image_filename,ground_truth_caption,predicted_caption
/kaggle/working/datasets/adityajn105/flickr8k/Images/1598085252_f3219b6140.jpg,A dog in a field .,a black haired dog with its pick up the its brownhaired
/kaggle/working/datasets/adityajn105/flickr8k/Images/3445296377_1e5082b44b.jpg,A girl in a pink snowsuit splashes into dirty flood water next to a picnic table .,two two children are playing in a white coat
/kaggle/working/datasets/adityajn105/flickr8k/Images/3716244806_97d5a1fb61.jpg,A family sitting on rocks posing for the camera .,a group of people in rocky stand with rock climbing
/kaggle/working/datasets/adityajn105/flickr8k/Images/2590207488_ddd89037ba.jpg,A black and white dog is walking on a beach .,a black and white dog is running through the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2337809114_899ba61330.jpg,A boy and girl are placing a red blindfold over a woman 's eyes .,the three girls are posing in front of a red car
/kaggle/working/datasets/adityajn105/flickr8k/Images/2409597310_958f5d8aff.jpg,A boy and a baby in a ridable truck .,a little girl in a yellow shirt has her arms in a park
/kaggle/working/datasets/adityajn105/flickr8k/Images/2760716468_b541e9fd0f.jpg,A man sits on a step with two duffel bags and a plastic bag by his sides .,a man in black clothing is waiting to his side
/kaggle/working/datasets/adityajn105/flickr8k/Images/3067971348_69af5bb309.jpg,A cyclist is riding along a white line in a busy city center .,a person is standing behind and holding a red bus
/kaggle/working/datasets/adityajn105/flickr8k/Images/3440724965_03d6ca5399.jpg,A man has his hand on his head while a speaker is speaking .,a man is holding a treat up in a space
/kaggle/working/datasets/adityajn105/flickr8k/Images/373219198_149af371d9.jpg,A dog standing in a rocky area .,a dog runs uphill
/kaggle/working/datasets/adityajn105/flickr8k/Images/2456907314_49bc4591c4.jpg,A man is docking a boat,a group of people are talking on a wooden walkway through a field of lake
/kaggle/working/datasets/adityajn105/flickr8k/Images/3481859121_3d3e566ec0.jpg,A group of people sitting on a sidewalk .,a man and a little girl wearing pink costume is sitting on the ice injured
/kaggle/working/datasets/adityajn105/flickr8k/Images/3223709894_97824ba76f.jpg,A brown dog runs in the grass with one ear up .,a dog jumps in the air to catch red and orange frisbee
/kaggle/working/datasets/adityajn105/flickr8k/Images/1924234308_c9ddcf206d.jpg,A girl in a bikini and sneakers makes her way out of the water and onto the rocks .,a boy is standing in front of rocks in front of a waterfall
/kaggle/working/datasets/adityajn105/flickr8k/Images/2924870944_90ff9eca1a.jpg,"A brown dog bolts towards the camera , with his tongue out and mouth open .",a brown dog is sniffing the green field next to a brown dog in front of a green fence
/kaggle/working/datasets/adityajn105/flickr8k/Images/3425071001_e7c9809ef2.jpg,A boy hits a tennis ball on a court .,a female tennis player wearing orange has his tennis racket
/kaggle/working/datasets/adityajn105/flickr8k/Images/2429729667_42effc165d.jpg,A girl has her head in a wooden cut out of a pirate ship while people throw tomatos .,the children are playing in the outside
/kaggle/working/datasets/adityajn105/flickr8k/Images/2642474867_4e6346f809.jpg,A blond Caucasian woman in a blue shirt wearing a straw hat .,a woman in blue and a little girl in pink and purple playing in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/397601572_9587a39291.jpg,The back of two men 's heads riding on a train .,a person in a striped shirt sitting on a front of a person 's face
/kaggle/working/datasets/adityajn105/flickr8k/Images/3211453055_05cbfe37cd.jpg,A man and a woman on a ski lift .,a child on the beach is jumping onto a snowboard
/kaggle/working/datasets/adityajn105/flickr8k/Images/1472230829_803818a383.jpg,"A group of people in a boat , white water rafting .",a group of boys in costume pose in front of a waterfall
/kaggle/working/datasets/adityajn105/flickr8k/Images/2327088022_478dbd2c17.jpg,A man climbing an icy glacier with the assistance of a pick .,a guy in gray gear is falling off of a snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3092756650_557c5f2d03.jpg,A group of Indian men are just standing around with their arms crossed .,a family stands for a picture in front of a white and blue
/kaggle/working/datasets/adityajn105/flickr8k/Images/3484625231_5b1a1a07b8.jpg,A football player in possession of the ball gets tackled by a football player on the opposing team .,a football player runs with a group of during a game
/kaggle/working/datasets/adityajn105/flickr8k/Images/351876121_c7c0221928.jpg,"A big , brown dog is sleeping next to a small black and white cat .",a black and white dog chewing a blue rope while two men watch from behind
/kaggle/working/datasets/adityajn105/flickr8k/Images/3673970325_4e025069e9.jpg,A girl in a white shirt kneeling down lighting a candle .,a man in a black shirt has some white flowers in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/848293676_98e73c52c1.jpg,A boy in a red suit jumps into a pool .,a boy leaping into the air above their snowboard
/kaggle/working/datasets/adityajn105/flickr8k/Images/2097489021_ca1b9f5c3b.jpg,A girl in a ballet fairy costume is touched by a wand .,a little girl in a red shirt is thrown by a man in a white shirt and jeans is jumping into the air to make a swing
/kaggle/working/datasets/adityajn105/flickr8k/Images/3401647850_685c03ffff.jpg,"A big , brown dog is shaking off while in the water .",a brown dog plays in water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3295391572_cbfde03a10.jpg,A boy plays a game with wooden blocks .,a boy in a green hoodie looks flip while two people stand in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/1433142189_cda8652603.jpg,A hiker is walking a treeless path up a hill .,a woman in gray shorts is walking
/kaggle/working/datasets/adityajn105/flickr8k/Images/2568656919_6e49d2a82b.jpg,Two dogs racing across the water toward a beach .,a dog splashes through some water
/kaggle/working/datasets/adityajn105/flickr8k/Images/1807169176_7f5226bf5a.jpg,A group of people sit around a blazing fire at night .,people sitting around outside
/kaggle/working/datasets/adityajn105/flickr8k/Images/1461667284_041c8a2475.jpg,A guitarist plays while people play with hula-hoops in the background .,a man playing the two women and wearing orange into the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3684562647_28dc325522.jpg,A bus is carrying people while decorated with banners in the colors of the rainbow .,a group of people ride at a ride in front of a blue building
/kaggle/working/datasets/adityajn105/flickr8k/Images/3280052365_c4644bf0a5.jpg,A crowd of people in the street at night .,three girls dressed in black outfits with scary makeup
/kaggle/working/datasets/adityajn105/flickr8k/Images/3252985078_c4ee2aca4e.jpg,A crowd of men wearing paper numbers on their shirts run in a race .,a crowd of people are watching a football wrestler whilst one crowd a player one in a green uniform
/kaggle/working/datasets/adityajn105/flickr8k/Images/1479124077_17dcc0d5d7.jpg,A barefoot boy in shorts and a t-shirt jumps in muddy grass .,a boy runs over grass with a metal ball in the background laughs
/kaggle/working/datasets/adityajn105/flickr8k/Images/3640407952_bb38fb9d55.jpg,A man doing a skateboard trick on a skateboard ramp,a brown and black is laying down chasing a black covered in white snow covered in front of a blue wall
/kaggle/working/datasets/adityajn105/flickr8k/Images/500678178_26ce0f4417.jpg,A child lies in the hay with only a head and arm showing .,a playful puppy wearing glasses is carrying a shoulder of a bag
/kaggle/working/datasets/adityajn105/flickr8k/Images/2125216241_5b265a2fbc.jpg,A blue and white sailboat sits by a dock .,a boat sailing past the rising sun
/kaggle/working/datasets/adityajn105/flickr8k/Images/3631810528_7233c0f421.jpg,A man sits next to a woman on a bus .,a group of people are getting ready to take a picture
/kaggle/working/datasets/adityajn105/flickr8k/Images/2286239223_d84ffc4e4a.jpg,A man and a woman on a bench .,a couple sits on a bench taking a body of water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2892992529_f3335d0a71.jpg,A black and white dog with a Frisbee in his mouth on his hind legs,a black dog is leaping to get it as a frisbee jumps
/kaggle/working/datasets/adityajn105/flickr8k/Images/492341908_1ef53be265.jpg,Two girls are riding a 4 wheeler .,a man a a man and a boy in blue are two people and a black and white dog are on the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/2108799322_e25aa6e185.jpg,A black dog in running in a field .,a black dog is running through the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3028404926_2bd27e3e83.jpg,A boy turns a handcrank in a courtyard .,a boy is standing on a trampoline outside with a brick building in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/12830823_87d2654e31.jpg,Children sit and watch the fish moving in the pond,children are doing somersaults
/kaggle/working/datasets/adityajn105/flickr8k/Images/3706653103_e777a825e4.jpg,a bicyclist wearing a helmet jumping a trick on his back tire,a biker in red jumps in the air and caught in the air
/kaggle/working/datasets/adityajn105/flickr8k/Images/347543966_b2053ae78c.jpg,A group of men stand outside a glass and steel building .,a woman is looking at he and white dog in the window of a glass building
/kaggle/working/datasets/adityajn105/flickr8k/Images/3441701164_6dbbdf1bce.jpg,a dirt bike rider holds up his finger .,a man in blue on a blue wall with his bike
/kaggle/working/datasets/adityajn105/flickr8k/Images/3325157569_8084ab3293.jpg,A basketball player aims for the goal .,a bald man is attempting to slam dunk a basketball in a game
/kaggle/working/datasets/adityajn105/flickr8k/Images/1262454669_f1caafec2d.jpg,A girl in a white shirt is sitting on a park bench with a dog next to her .,a little girl holds the water at the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/3628103548_2708abcda2.jpg,a band performs .,a woman and a man playing guitar in the long grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2856923934_6eb8832c9a.jpg,A man steers a speeding jet ski through a turn .,a brown and white dog goes through some water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3629664676_36bcefe6b7.jpg,A black dog pulling a green rope,a black dog is looking up at the brown grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/1481062342_d9e34366c4.jpg,A little girl in pajamas runs down a hall with hardwood floors .,a man jumping in the air to make the couch
/kaggle/working/datasets/adityajn105/flickr8k/Images/3042679440_010b2c596c.jpg,A brightly lit urban street with lots of people walking across a street .,a busy plaza with several people having conversations
/kaggle/working/datasets/adityajn105/flickr8k/Images/222369445_5b6af347dd.jpg,A man is carrying a surfboard along a stone wall that leads to the ocean .,a woman and a man run toward the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/795081510_53fd17d101.jpg,"A couple hold each other , standing on a ferry , looking out at a ferry .",a couple is looking at the body of water
/kaggle/working/datasets/adityajn105/flickr8k/Images/33108590_d685bfe51c.jpg,A young couple inspect merchandise from a street vendor .,a group of children are playing at the edge of a large city
/kaggle/working/datasets/adityajn105/flickr8k/Images/2125454445_5c5c4bf906.jpg,A black and white dog in a dog-shirt carrying a long piece of wood .,a black and red dog lies on the ground looking to the right
/kaggle/working/datasets/adityajn105/flickr8k/Images/3559374748_f18c7caa55.jpg,a blue and grey race car driving on a dirt track .,a blue and white dogs jumping over a red car
/kaggle/working/datasets/adityajn105/flickr8k/Images/2952141476_fc9a48a60a.jpg,A man floating in the ocean .,a man in a green shirt and jeans standing on a surfboard
/kaggle/working/datasets/adityajn105/flickr8k/Images/3016651969_746bd36e68.jpg,Movers getting furniture through a window on the second floor and amused passers by .,a man is leaning up to do a large stone wall
